category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,0.5,auto,stopping place,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.019755408062930187
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,0.75,auto,messaging,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.03077655458879032
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,0.75,auto,stopping place,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.012772246254085717
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,1.0,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,1.0,auto,stopping place,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.3610766045548654
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.0,auto,messaging,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.125,0.13502491630007454
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.0,auto,stopping place,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.019755408062930187
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.25,auto,messaging,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.125,0.13502491630007454
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.25,auto,stopping place,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.019755408062930187
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.5,auto,messaging,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.125,0.10923345617271044
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.5,auto,stopping place,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.019755408062930187
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.75,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.75,auto,stopping place,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.012760147918816649
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,1.0,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,1.0,auto,stopping place,247,3,3,0.012145748987854251,1.0,0.024,0.3333333333333333,0.35854700854700855
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.0,auto,messaging,285,8,8,0.028070175438596492,1.0,0.0546075085324232,0.125,0.20131757210768095
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.0,auto,stopping place,287,3,3,0.010452961672473868,1.0,0.020689655172413796,0.0,0.021098999040175512
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.25,auto,messaging,276,8,8,0.028985507246376812,1.0,0.05633802816901409,0.125,0.18847282924449277
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.25,auto,stopping place,287,3,3,0.010452961672473868,1.0,0.020689655172413796,0.0,0.021098999040175512
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.5,auto,messaging,267,8,8,0.0299625468164794,1.0,0.05818181818181818,0.125,0.07341111865071465
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.5,auto,stopping place,287,3,3,0.010452961672473868,1.0,0.020689655172413796,0.0,0.013354891296067766
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.75,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.75,auto,stopping place,285,3,2,0.007017543859649123,0.6666666666666666,0.01388888888888889,0.0,0.0050224164349355884
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,1.0,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,1.0,auto,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.75,0.0,auto,messaging,128,8,4,0.03125,0.5,0.058823529411764705,0.0,0.011326066139598405
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.75,0.0,auto,stopping place,173,3,1,0.005780346820809248,0.3333333333333333,0.011363636363636362,0.0,0.006172839506172839
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.75,0.25,auto,messaging,37,8,1,0.02702702702702703,0.125,0.044444444444444446,0.0,0.0033783783783783786
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.75,0.25,auto,stopping place,173,3,1,0.005780346820809248,0.3333333333333333,0.011363636363636362,0.0,0.006172839506172839
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.75,0.5,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.75,0.5,auto,stopping place,121,3,1,0.008264462809917356,0.3333333333333333,0.016129032258064516,0.0,0.008547008547008546
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.75,0.75,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.75,0.75,auto,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.75,1.0,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.75,1.0,auto,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,1.0,0.0,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,1.0,0.0,auto,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,1.0,0.25,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,1.0,0.25,auto,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,1.0,0.5,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,1.0,0.5,auto,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,1.0,0.75,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,1.0,0.75,auto,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,1.0,1.0,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,1.0,1.0,auto,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.0,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.0,auto,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.25,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.25,auto,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.5,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.5,auto,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.75,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.75,auto,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,1.0,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,1.0,auto,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.0,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.0,auto,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.25,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.25,auto,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.5,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.5,auto,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.75,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.75,auto,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,1.0,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,1.0,auto,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.0,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.0,auto,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.25,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.25,auto,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.5,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.5,auto,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.75,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.75,auto,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,1.0,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,1.0,auto,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.75,0.0,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.75,0.0,auto,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.75,0.25,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.75,0.25,auto,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.75,0.5,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.75,0.5,auto,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.75,0.75,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.75,0.75,auto,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.75,1.0,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.75,1.0,auto,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,1.0,0.0,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,1.0,0.0,auto,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,1.0,0.25,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,1.0,0.25,auto,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,1.0,0.5,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,1.0,0.5,auto,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,1.0,0.75,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,1.0,0.75,auto,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,1.0,1.0,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,1.0,1.0,auto,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
