category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,0.25,auto,tallying,288,60,60,0.20833333333333334,1.0,0.3448275862068966,0.25,0.3138767454557445
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,0.25,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.0,0.0884511572477461
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,0.5,auto,tallying,288,60,60,0.20833333333333334,1.0,0.3448275862068966,0.23333333333333334,0.3155693790067091
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,0.5,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.0,0.0884511572477461
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,0.75,auto,tallying,288,60,60,0.20833333333333334,1.0,0.3448275862068966,0.38333333333333336,0.3038894602952394
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,0.75,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.0,0.07290383103788425
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,1.0,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,1.0,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.0,0.04019407616614957
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.0,auto,tallying,288,60,60,0.20833333333333334,1.0,0.3448275862068966,0.25,0.3145732605541415
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.0,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.0,0.0884511572477461
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.25,auto,tallying,288,60,60,0.20833333333333334,1.0,0.3448275862068966,0.26666666666666666,0.3228975454227637
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.25,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.0,0.0884511572477461
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.5,auto,tallying,285,60,60,0.21052631578947367,1.0,0.34782608695652173,0.21666666666666667,0.29681267992680843
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.5,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.0,0.0884511572477461
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.75,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.75,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.0,0.07290383103788425
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,1.0,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,1.0,auto,road traffic management,109,10,5,0.045871559633027525,0.5,0.08403361344537816,0.0,0.01804064563965554
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.0,auto,tallying,271,60,60,0.22140221402214022,1.0,0.36253776435045315,0.35,0.43738832468768735
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.0,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.0,0.09416935358051297
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.25,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.25,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.0,0.09416935358051297
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.5,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.5,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.0,0.09219450877212847
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.75,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.75,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.0,0.06875786702313755
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,1.0,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,1.0,auto,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.75,0.0,auto,tallying,145,60,42,0.2896551724137931,0.7,0.4097560975609756,0.2833333333333333,0.2245268915396688
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.75,0.0,auto,road traffic management,176,10,9,0.05113636363636364,0.9,0.09677419354838711,0.1,0.1869335249957439
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.75,0.25,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.75,0.25,auto,road traffic management,176,10,9,0.05113636363636364,0.9,0.09677419354838711,0.1,0.1869335249957439
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.75,0.5,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.75,0.5,auto,road traffic management,173,10,8,0.046242774566473986,0.8,0.08743169398907104,0.1,0.13208686052502921
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.75,0.75,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.75,0.75,auto,road traffic management,8,10,2,0.25,0.2,0.22222222222222224,0.2,0.039285714285714285
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.75,1.0,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.75,1.0,auto,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,1.0,0.0,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,1.0,0.0,auto,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,1.0,0.25,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,1.0,0.25,auto,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,1.0,0.5,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,1.0,0.5,auto,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,1.0,0.75,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,1.0,0.75,auto,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,1.0,1.0,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,1.0,1.0,auto,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.0,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.0,auto,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.25,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.25,auto,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.5,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.5,auto,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.75,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.75,auto,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,1.0,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,1.0,auto,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.0,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.0,auto,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.25,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.25,auto,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.5,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.5,auto,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.75,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.75,auto,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,1.0,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,1.0,auto,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.0,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.0,auto,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.25,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.25,auto,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.5,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.5,auto,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.75,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.75,auto,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,1.0,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,1.0,auto,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.75,0.0,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.75,0.0,auto,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.75,0.25,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.75,0.25,auto,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.75,0.5,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.75,0.5,auto,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.75,0.75,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.75,0.75,auto,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.75,1.0,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.75,1.0,auto,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,1.0,0.0,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,1.0,0.0,auto,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,1.0,0.25,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,1.0,0.25,auto,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,1.0,0.5,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,1.0,0.5,auto,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,1.0,0.75,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,1.0,0.75,auto,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,1.0,1.0,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,1.0,1.0,auto,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
