category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,0.5,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.06126945511714661
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,0.5,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.21833333333333332
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,0.75,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.060363767357562104
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,0.75,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.11862907683803206
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,1.0,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,1.0,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.14444444444444443
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.0,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.06126945511714661
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.0,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.21611721611721613
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.25,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.06126945511714661
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.25,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.21611721611721613
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.5,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.06126945511714661
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.5,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.21833333333333332
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.75,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.060363767357562104
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.75,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.0811965811965812
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,1.0,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,1.0,auto,driving permit,230,3,3,0.013043478260869565,1.0,0.02575107296137339,0.0,0.15726817042606517
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.0,auto,walking,287,8,8,0.027874564459930314,1.0,0.05423728813559322,0.0,0.05974899741063534
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.0,auto,driving permit,285,3,3,0.010526315789473684,1.0,0.020833333333333332,0.3333333333333333,0.21673669467787116
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.25,auto,walking,287,8,8,0.027874564459930314,1.0,0.05423728813559322,0.0,0.04533179112694062
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.25,auto,driving permit,284,3,3,0.01056338028169014,1.0,0.020905923344947733,0.3333333333333333,0.16732026143790849
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.5,auto,walking,286,8,8,0.027972027972027972,1.0,0.054421768707483,0.0,0.03915669201739982
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.5,auto,driving permit,276,3,3,0.010869565217391304,1.0,0.02150537634408602,0.0,0.1393097643097643
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.75,auto,walking,271,8,8,0.02952029520295203,1.0,0.05734767025089605,0.0,0.045833606304808275
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.75,auto,driving permit,241,3,3,0.012448132780082987,1.0,0.02459016393442623,0.0,0.06968864468864469
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,1.0,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,1.0,auto,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.75,0.0,auto,walking,131,8,6,0.04580152671755725,0.75,0.08633093525179857,0.0,0.025146085599264567
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.75,0.0,auto,driving permit,138,3,1,0.007246376811594203,0.3333333333333333,0.014184397163120569,0.0,0.0044444444444444444
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.75,0.25,auto,walking,87,8,1,0.011494252873563218,0.125,0.02105263157894737,0.0,0.001736111111111111
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.75,0.25,auto,driving permit,130,3,1,0.007692307692307693,0.3333333333333333,0.015037593984962405,0.0,0.004219409282700422
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.75,0.5,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.75,0.5,auto,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.75,0.75,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.75,0.75,auto,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.75,1.0,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.75,1.0,auto,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,1.0,0.0,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,1.0,0.0,auto,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,1.0,0.25,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,1.0,0.25,auto,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,1.0,0.5,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,1.0,0.5,auto,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,1.0,0.75,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,1.0,0.75,auto,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,1.0,1.0,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,1.0,1.0,auto,driving permit,1,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.0,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.0,auto,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.25,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.25,auto,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.5,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.5,auto,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.75,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.75,auto,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,1.0,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,1.0,auto,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.0,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.0,auto,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.25,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.25,auto,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.5,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.5,auto,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.75,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.75,auto,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,1.0,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,1.0,auto,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.0,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.0,auto,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.25,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.25,auto,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.5,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.5,auto,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.75,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.75,auto,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,1.0,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,1.0,auto,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.75,0.0,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.75,0.0,auto,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.75,0.25,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.75,0.25,auto,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.75,0.5,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.75,0.5,auto,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.75,0.75,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.75,0.75,auto,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.75,1.0,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.75,1.0,auto,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,1.0,0.0,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,1.0,0.0,auto,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,1.0,0.25,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,1.0,0.25,auto,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,1.0,0.5,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,1.0,0.5,auto,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,1.0,0.75,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,1.0,0.75,auto,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,1.0,1.0,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,1.0,1.0,auto,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
