category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,0.5,tagged,driving permit,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.03204898446833931
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,0.75,tagged,walking,281,8,8,0.028469750889679714,1.0,0.05536332179930796,0.0,0.045710696155740964
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,0.75,tagged,driving permit,279,3,3,0.010752688172043012,1.0,0.021276595744680854,0.0,0.04180996472663139
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,1.0,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,1.0,tagged,driving permit,257,3,3,0.011673151750972763,1.0,0.023076923076923078,0.0,0.2229559748427673
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.0,tagged,walking,251,8,8,0.03187250996015936,1.0,0.06177606177606178,0.125,0.08191288646604553
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.0,tagged,driving permit,250,3,2,0.008,0.6666666666666666,0.015810276679841896,0.0,0.007402556164166072
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.25,tagged,walking,251,8,8,0.03187250996015936,1.0,0.06177606177606178,0.125,0.08191288646604553
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.25,tagged,driving permit,250,3,2,0.008,0.6666666666666666,0.015810276679841896,0.0,0.007402556164166072
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.5,tagged,walking,251,8,8,0.03187250996015936,1.0,0.06177606177606178,0.125,0.08191288646604553
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.5,tagged,driving permit,250,3,2,0.008,0.6666666666666666,0.015810276679841896,0.0,0.007402556164166072
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.75,tagged,walking,244,8,8,0.03278688524590164,1.0,0.06349206349206349,0.0,0.0513471382076874
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.75,tagged,driving permit,254,3,3,0.011811023622047244,1.0,0.023346303501945526,0.0,0.020087207358813926
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,1.0,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,1.0,tagged,driving permit,224,3,3,0.013392857142857142,1.0,0.026431718061674006,0.0,0.1274402481299033
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.0,tagged,walking,40,8,1,0.025,0.125,0.04166666666666667,0.125,0.03125
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.0,tagged,driving permit,67,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.25,tagged,walking,38,8,1,0.02631578947368421,0.125,0.043478260869565216,0.125,0.03125
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.25,tagged,driving permit,66,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.5,tagged,walking,25,8,1,0.04,0.125,0.06060606060606061,0.125,0.041666666666666664
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.5,tagged,driving permit,55,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.75,tagged,walking,11,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,0.75,tagged,driving permit,103,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,1.0,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.5,1.0,tagged,driving permit,38,3,2,0.05263157894736842,0.6666666666666666,0.09756097560975609,0.0,0.060714285714285714
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.75,0.0,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.75,0.0,tagged,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.75,0.25,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.75,0.25,tagged,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.75,0.5,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.75,0.5,tagged,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.75,0.75,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.75,0.75,tagged,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.75,1.0,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.75,1.0,tagged,driving permit,4,3,1,0.25,0.3333333333333333,0.28571428571428575,0.0,0.08333333333333333
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,1.0,0.0,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,1.0,0.0,tagged,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,1.0,0.25,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,1.0,0.25,tagged,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,1.0,0.5,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,1.0,0.5,tagged,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,1.0,0.75,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,1.0,0.75,tagged,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,1.0,1.0,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,1.0,1.0,tagged,driving permit,2,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.0,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.0,tagged,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.25,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.25,tagged,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.5,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.5,tagged,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.75,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.75,tagged,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,1.0,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,1.0,tagged,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.0,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.0,tagged,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.25,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.25,tagged,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.5,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.5,tagged,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.75,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.75,tagged,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,1.0,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,1.0,tagged,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.0,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.0,tagged,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.25,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.25,tagged,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.5,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.5,tagged,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.75,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,0.75,tagged,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,1.0,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.5,1.0,tagged,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.75,0.0,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.75,0.0,tagged,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.75,0.25,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.75,0.25,tagged,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.75,0.5,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.75,0.5,tagged,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.75,0.75,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.75,0.75,tagged,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.75,1.0,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.75,1.0,tagged,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,1.0,0.0,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,1.0,0.0,tagged,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,1.0,0.25,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,1.0,0.25,tagged,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,1.0,0.5,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,1.0,0.5,tagged,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,1.0,0.75,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,1.0,0.75,tagged,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,1.0,1.0,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,1.0,1.0,tagged,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
