category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,0.25,auto,underground railway position,288,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,0.25,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07460105210065426
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,0.25,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4636363636363636,0.4645271174986506
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,0.25,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.1569032714373926
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,0.25,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.04012491321919538
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,0.25,auto,messaging,288,8,8,0.027777777777777776,1.0,0.054054054054054064,0.125,0.13502491630007454
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,0.25,auto,stopping place,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.019755408062930187
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,0.25,auto,walking,288,8,8,0.027777777777777776,1.0,0.054054054054054064,0.0,0.06126945511714661
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,0.25,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.21611721611721613
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,0.25,auto,tallying,288,60,60,0.20833333333333331,1.0,0.3448275862068966,0.25,0.3138767454557445
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.0,0.25,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.0,0.0884511572477461
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,0.25,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.017966484047695776
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,0.25,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.4702508960573477
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,0.25,auto,rest area,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.016464237516869096
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,0.25,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.016464237516869096
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,0.25,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.027330650570087187
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,0.25,auto,subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.032983193277310925
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,0.25,auto,highway new york rural,288,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,0.25,auto,underground railway position,288,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,0.25,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07460105210065426
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,0.25,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4636363636363636,0.4645271174986506
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,0.25,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.1569032714373926
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,0.25,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.04012491321919538
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,0.25,auto,messaging,288,8,8,0.027777777777777776,1.0,0.054054054054054064,0.125,0.13502491630007454
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,0.25,auto,stopping place,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.019755408062930187
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,0.25,auto,walking,288,8,8,0.027777777777777776,1.0,0.054054054054054064,0.0,0.06126945511714661
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,0.25,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.21611721611721613
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,0.25,auto,tallying,288,60,60,0.20833333333333331,1.0,0.3448275862068966,0.25,0.3138767454557445
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.0,0.25,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.0,0.0884511572477461
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.25,auto,new york state rest stop,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.25,auto,nyc subway,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.25,auto,rest area,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.25,auto,rest stops,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.25,auto,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.25,auto,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.25,auto,highway new york rural,0,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.25,auto,underground railway position,0,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.25,auto,location transportation,0,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.25,auto,statistics transportation,0,110,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.25,auto,bike,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.25,auto,map,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.25,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.25,auto,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.25,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.25,auto,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.25,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.0,0.25,auto,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.25,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.017966484047695776
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.25,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.4701388888888889
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.25,auto,rest area,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.016464237516869096
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.25,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.016464237516869096
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.25,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.027306027306027304
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.25,auto,subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.03293289146644573
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.25,auto,highway new york rural,288,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.25,auto,underground railway position,288,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.25,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07458738529731956
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.25,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4636363636363636,0.4659847316144926
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.25,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.1569032714373926
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.25,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.04012491321919538
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.25,auto,messaging,288,8,8,0.027777777777777776,1.0,0.054054054054054064,0.125,0.13502491630007454
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.25,auto,stopping place,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.019755408062930187
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.25,auto,walking,288,8,8,0.027777777777777776,1.0,0.054054054054054064,0.0,0.06126945511714661
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.25,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.21611721611721613
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.25,auto,tallying,288,60,60,0.20833333333333331,1.0,0.3448275862068966,0.26666666666666666,0.3228975454227637
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.25,0.25,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.0,0.0884511572477461
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.25,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.017966484047695776
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.25,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.4701388888888889
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.25,auto,rest area,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.016464237516869096
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.25,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.016464237516869096
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.25,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.027306027306027304
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.25,auto,subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.03293289146644573
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.25,auto,highway new york rural,288,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.25,auto,underground railway position,288,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.25,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07458738529731956
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.25,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4636363636363636,0.4659847316144926
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.25,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.1569032714373926
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.25,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.04012491321919538
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.25,auto,messaging,288,8,8,0.027777777777777776,1.0,0.054054054054054064,0.125,0.13502491630007454
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.25,auto,stopping place,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.019755408062930187
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.25,auto,walking,288,8,8,0.027777777777777776,1.0,0.054054054054054064,0.0,0.06126945511714661
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.25,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.21611721611721613
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.25,auto,tallying,288,60,60,0.20833333333333331,1.0,0.3448275862068966,0.26666666666666666,0.3228975454227637
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.25,0.25,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.0,0.0884511572477461
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.25,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.017966484047695776
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.25,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.4701388888888889
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.25,auto,rest area,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.016464237516869096
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.25,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.016464237516869096
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.25,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.027306027306027304
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.25,auto,subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.03293289146644573
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.25,auto,highway new york rural,288,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.25,auto,underground railway position,288,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.25,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07458738529731956
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.25,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4636363636363636,0.4659847316144926
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.25,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.1569032714373926
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.25,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.04012491321919538
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.25,auto,messaging,288,8,8,0.027777777777777776,1.0,0.054054054054054064,0.125,0.13502491630007454
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.25,auto,stopping place,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.019755408062930187
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.25,auto,walking,288,8,8,0.027777777777777776,1.0,0.054054054054054064,0.0,0.06126945511714661
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.25,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.21611721611721613
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.25,auto,tallying,288,60,60,0.20833333333333331,1.0,0.3448275862068966,0.26666666666666666,0.3228975454227637
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.5,0.25,0.25,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.0,0.0884511572477461
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.25,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.017966484047695776
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.25,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.4701388888888889
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.25,auto,rest area,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.016464237516869096
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.25,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.016464237516869096
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.25,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.027306027306027304
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.25,auto,subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.03293289146644573
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.25,auto,highway new york rural,288,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.25,auto,underground railway position,288,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.25,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07458738529731956
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.25,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4636363636363636,0.4659847316144926
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.25,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.1569032714373926
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.25,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.04012491321919538
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.25,auto,messaging,288,8,8,0.027777777777777776,1.0,0.054054054054054064,0.125,0.13502491630007454
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.25,auto,stopping place,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.019755408062930187
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.25,auto,walking,288,8,8,0.027777777777777776,1.0,0.054054054054054064,0.0,0.06126945511714661
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.25,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.21611721611721613
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.25,auto,tallying,288,60,60,0.20833333333333331,1.0,0.3448275862068966,0.26666666666666666,0.3228975454227637
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.75,0.25,0.25,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.0,0.0884511572477461
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.25,auto,new york state rest stop,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.25,auto,nyc subway,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.25,auto,rest area,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.25,auto,rest stops,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.25,auto,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.25,auto,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.25,auto,highway new york rural,0,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.25,auto,underground railway position,0,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.25,auto,location transportation,0,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.25,auto,statistics transportation,0,110,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.25,auto,bike,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.25,auto,map,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.25,auto,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.25,auto,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.25,auto,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.25,auto,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.25,auto,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,1.0,0.25,0.25,auto,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.25,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.028609831029185868
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.25,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.3975757575757576
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.25,auto,rest area,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.02776769509981851
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.25,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.02776769509981851
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.25,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.016716613598052068
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.25,auto,subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.017512077294685992
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.25,auto,highway new york rural,288,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.25,auto,underground railway position,288,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.25,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07112224629179092
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.25,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4363636363636363,0.4605369637972333
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.25,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.15771574386199005
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.25,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.03888666214331928
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.25,auto,messaging,288,8,8,0.027777777777777776,1.0,0.054054054054054064,0.125,0.1884728292444928
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.25,auto,stopping place,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.021098999040175512
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.25,auto,walking,288,8,8,0.027777777777777776,1.0,0.054054054054054064,0.0,0.04533179112694062
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.25,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.16732026143790849
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.25,auto,tallying,288,60,60,0.20833333333333331,1.0,0.3448275862068966,0.36666666666666653,0.4000021056643752
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.0,0.5,0.25,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.0,0.09416935358051297
concept-based query,dataontosearch,5ea33b9c7e4616124702b8c8,0.25,0.5,0.25,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.028609831029185868
